"id","activity","description","longitude","latitude","missing","quality"
9309,"Active","TMU Site 9922/2 on link A38 northbound between A5132 and A50; GPS Ref: 428325;328825; Northbound Northbound",-1.58078115244098,52.856195868763,0.808340727595386,0.822537710736469
9310,"Active","TMU Site 9923/1 on A38 southbound between A516 near Derby (south) and A5250; GPS Ref: 431191;333588; Southbound Southbound",-1.53776446115943,52.8988530782371,0.323868677905945,0.346051464063886
9311,"Active","TMU Site 9923/2 on A38 northbound between A5250 and A516 near Derby (south); GPS Ref: 431180;333590; Northbound Northbound",-1.53792778561876,52.8988716912899,0.46583850931677,0.486246672582076
9312,"Active","TMU Site 9924/1 on link A38 southbound between A61 near Derby and A6; GPS Ref: 435758;339892; Southbound Southbound",-1.46918394412143,52.9552362184385,0.0212954747116238,0.0399290150842946
9313,"Active","TMU Site 9924/2 on link A38 northbound between A6 and A61 near Derby; GPS Ref: 435747;339899; Northbound Northbound",-1.46934690281276,52.9552998697123,0.0212954747116238,0.0399290150842946
9314,"Active","TMU Site 9925/1 on A38 northbound between B6179 and A610; GPS Ref: 438475;350048; Northbound Northbound",-1.42753905511573,53.0463385436578,0.250221827861579,0.273291925465839
9315,"Active","TMU Site 9925/2 on A38 southbound between A610 and A609; GPS Ref: 438485;350043; Southbound Southbound",-1.42739049201024,53.0462928835041,0.630878438331855,0.640638864241349
9316,"Active","TMU Site 9926/1 on A38 southbound between A61 near Alfreton and A610; GPS Ref: 439736;352915; Southbound Southbound",-1.40837761657747,53.0720169354114,0.00266193433895297,0.0204081632653061
9317,"Active","TMU Site 9926/2 on A38 northbound between A610 and A61 near Alfreton; GPS Ref: 439725;352895; Northbound Northbound",-1.40854424845656,53.0718379792389,0.00266193433895297,0.0204081632653061
9318,"Active","TMU Site 9927/1 on A50 eastbound between A515 near Sudbury (west) and A515 near Sudbury (east); GPS Ref: 416456;331991; Eastbound Eastbound",-1.75688814706459,52.8851467819232,0.00443655723158829,0.0239574090505768
9319,"Active","TMU Site 9927/2 on A50 westbound between A515 near Sudbury (east) and A515 near Sudbury (west); GPS Ref: 416448;331983; Westbound Westbound",-1.75700743689425,52.8850751095947,0.00443655723158829,0.0239574090505768
9320,"Active","TMU Site 9928/1 on A50 westbound between A516 and A511; GPS Ref: 424386;331294; Westbound Westbound",-1.63909443811827,52.8785822453224,0.0319432120674357,0.0559006211180124
9321,"Active","TMU Site 9928/2 on A50 eastbound between A511 and A516; GPS Ref: 424384;331305; Eastbound Eastbound",-1.63912333584326,52.8786812162774,0.341614906832298,0.370008873114463
9322,"Active","TMU Site 9929/1 on A50 eastbound between A6 and B6540; GPS Ref: 444374;329431; Eastbound Eastbound",-1.34236511352395,52.8605639157936,0.0505767524401065,0.0736468500443656
9323,"Active","TMU Site 9929/2 on A50 westbound between B6540 and A6; GPS Ref: 444372;329414; Westbound Westbound",-1.34239712125103,52.8604112707494,0.0505767524401065,0.0736468500443656
9324,"Active","TMU Site 9930/1 on link A50 eastbound within the A38 junction; GPS Ref: 429230;329914; Eastbound Eastbound",-1.56724415031718,52.8659368545638,0.405501330967169,0.418811002661934
9325,"Active","TMU Site 9930/2 on link A50 westbound within the A38 junction; GPS Ref: 429230;329900; Westbound Westbound",-1.56724540004529,52.8658110062117,0.633540372670807,0.646850044365572
9326,"Active","TMU Site 9931/1 on A1 northbound between A1(M)/A507 and A6001 near Biggleswade (south); GPS Ref: 521377;240981; Northbound Northbound",-0.231201986474042,52.0539410404906,0.00266193433895297,0.028393966282165
9327,"Active","TMU Site 9931/2 on A1 southbound between A6001 near Biggleswade (south) and A1(M)/A507; GPS Ref: 521412;240987; Southbound Southbound",-0.230689662440077,52.0539872985943,0.156166814551908,0.179236912156167
9328,"Active","TMU Site 9932/1 on A1 northbound between A428 and B645/B1048; GPS Ref: 516535;258260; Northbound Northbound",-0.295872996011211,52.2102600028564,0.0159716060337178,0.0372670807453416
9329,"Active","TMU Site 9932/2 on A1 southbound between B645/B1048 and A428; GPS Ref: 516546;258264; Southbound Southbound",-0.295710709530418,52.2102936233306,0.0177462289263531,0.0408163265306122
9330,"Active","TMU Site 9933/1 on A1 northbound between B1041 and B661; GPS Ref: 518620;263715; Northbound Northbound",-0.263461520456668,52.2588357713055,0.0399290150842946,0.0700976042590949
9331,"Active","TMU Site 9933/2 on A1 southbound between B661 and B1041; GPS Ref: 518644;263711; Southbound Southbound",-0.26311146342941,52.2587946563735,0.124223602484472,0.154392191659272
9332,"Active","TMU Site 9934/1 on link A14 westbound within J20; GPS Ref: 516145;272049; Westbound Westbound",-0.296836516615257,52.3342561936877,0.116237799467613,0.160603371783496
9333,"Active","TMU Site 9934/2 on link A14 eastbound within J20; GPS Ref: 516148;272061; Eastbound Eastbound",-0.296788367893114,52.3343633966701,0.115350488021295,0.160603371783496
9344,"Active","TMU Site 5747/1 on link A34 northbound exit for A4185; GPS Ref: 448646;185967; Northbound Northbound",-1.29948811347706,51.5704843182311,NA,NA
9346,"Active","TMU Site 9941/1 on link A14 J49 westbound exit; GPS Ref: 603500;260390; Westbound Westbound",0.976711767637355,52.2041689260193,NA,NA
9347,"Active","TMU Site 9941/2 on link A14 westbound within J49; GPS Ref: 603360;260540; Westbound Westbound",0.974755964248968,52.2055673109202,NA,NA
9348,"Active","TMU Site 9942/1 on link A14 J49 eastbound exit; GPS Ref: 603220;260710; Eastbound Eastbound",0.972812032956781,52.2071452333549,0.391304347826087,0.413487133984028
9349,"Active","TMU Site 9942/2 on link A14 eastbound within J49; GPS Ref: 603370;260560; Eastbound Eastbound",0.974914097614688,52.205743191428,0.392191659272405,0.414374445430346
9350,"Active","TMU Site 7555/2 on A50 eastbound access from B5490; GPS Ref: 389011;343716; Eastbound Eastbound",-2.1651529614195,52.9906786550224,0.0062111801242236,0.368234250221828
9351,"Active","TMU Site 7046/1 on link A34 northbound between M4 and A4185; GPS Ref: 448513;175493; Northbound Northbound",-1.30284505359691,51.4763248306238,0.064773735581189,0.110913930789707
9352,"Active","TMU Site 7047/1 on link A34 northbound exit for M4; GPS Ref: 447623;172127; Northbound Northbound",-1.31611105247925,51.4461365487833,0.0292812777284827,0.0550133096716948
9353,"Active","TMU Site 7047/2 on link A34 northbound within the M4 junction; GPS Ref: 447634;172121; Northbound Northbound",-1.31595358639132,51.4460816795692,0.0292812777284827,0.0550133096716948
9354,"Active","TMU Site 7048/1 on link M40 J1 southbound exit; GPS Ref: 503919;185877; Southbound Southbound",-0.502220088235713,51.5622097368432,0.0195208518189885,0.0434782608695652
9355,"Active","TMU Site 7048/2 on link M40 southbound within J1; GPS Ref: 503923;185834; Southbound Southbound",-0.502175104655759,51.5618224988969,0.0168589174800355,0.036379769299024
9358,"Active","TMU Site 7040/2 on A2070 southbound between A2042 and B2067; GPS Ref: 601444;137193; Southbound Southbound",0.875745552342731,51.0986442254907,NA,NA
9360,"Active","TMU Site 7056/1 on link M4 eastbound between J23 and J22; GPS Ref: 347857;187215; Eastbound Eastbound",-2.75392573922716,51.5813696295611,0.200532386867791,0.221827861579414
9361,"Active","TMU Site 7057/1 on link M4 westbound between J22 and J23; GPS Ref: 347837;187190; Westbound Westbound",-2.75421063302894,51.5811430029346,0.028393966282165,0.0745341614906832
9362,"Active","TMU Site 7058/1 on link M48 eastbound between J2 and J1; GPS Ref: 354091;191364; Eastbound Eastbound",-2.66450954500667,51.6192170518713,0.204081632653061,0.393078970718722
9363,"Active","TMU Site 7059/2 on link M48 westbound within J2; GPS Ref: 353823;191472; Westbound Westbound",-2.6683944598868,51.6201660587541,0.159716060337178,0.188110026619343
9364,"Active","TMU Site 7040/1 on A2070 northbound between B2067 and A2042; GPS Ref: 601439;137194; Northbound Northbound",0.875674793501634,51.0986549605769,NA,NA
9365,"Active","TMU Site 7041/1 on link A2070 southbound between A2042 and A259; GPS Ref: 600957;131084; Southbound Southbound",0.865408436932589,51.0439506052317,0.432120674356699,0.443655723158829
9366,"Active","TMU Site 7042/1 on link A2070 southbound between M20 and A2042; GPS Ref: 602175;140249; Southbound Southbound",0.887882188592843,51.1258322081028,NA,NA
9367,"Active","TMU Site 7042/2 on link A2070 northbound between A2042 and M20; GPS Ref: 602291;140280; Northbound Northbound",0.889555096869159,51.1260697230618,NA,NA
9368,"Active","TMU Site 7044/1 on A3113 eastbound between M25 and A3044; GPS Ref: 504388;175287; Eastbound Eastbound",-0.498590705433665,51.4669354131245,0.00443655723158829,0.0301685891748004
9369,"Active","TMU Site 7045/1 on A3113 westbound between A3044 and M25; GPS Ref: 504384;175271; Westbound Westbound",-0.498652987691463,51.4667923315557,0.176574977817214,0.19698314108252
9370,"Active","TMU Site 7070/1 on A63 westbound exit for A1033 North; GPS Ref: 511782;429197; Westbound Westbound",-0.306410701221611,53.7471898975446,0.00354924578527063,0.0239574090505768
9371,"Active","TMU Site 7070/2 on A63 westbound between A1033 and A1165; GPS Ref: 511777;429210; Westbound Westbound",-0.306481786844649,53.7473077613351,0.00354924578527063,0.0230700976042591
9372,"Active","TMU Site 7071/1 on A63 eastbound exit for A1033 North; GPS Ref: 511216;429009; Eastbound Eastbound",-0.315057027871688,53.7456217373454,0.00976042590949423,0.0248447204968944
9373,"Active","TMU Site 7071/2 on A63 eastbound between A1165 and A1033 South; GPS Ref: 511158;428954; Eastbound Eastbound",-0.315955853931674,53.7451399556961,0.00976042590949423,0.0248447204968944
9374,"Active","TMU Site 7073/1 on A46 northbound between A1133 and A1434; GPS Ref: 489317;363233; Northbound Northbound",-0.6656569726635,53.1587654636784,0.0133096716947649,0.0399290150842946
9375,"Active","TMU Site 7074/1 on A46 southbound between A1434 and A1133; GPS Ref: 489482;363339; Southbound Southbound",-0.663160441290101,53.1596903901174,0.0062111801242236,0.0221827861579414
9376,"Active","TMU Site 7091/1 on A595 northbound between A596 and A66; GPS Ref: 303189;526386; Northbound Northbound",-3.50093005388479,54.6233053357645,0.00443655723158829,0.0221827861579414
9377,"Active","TMU Site 7092/1 on M181 southbound between A18/A1077 and M180; GPS Ref: 486135;409458; Southbound Southbound",-0.700660876613741,53.574681348262,0.0470275066548358,0.0745341614906832
9378,"Active","TMU Site 7093/1 on M181 northbound between M180 and A18/A1077; GPS Ref: 486118;409447; Northbound Northbound",-0.700920564395754,53.5745852884074,0.0488021295474712,0.0709849157054126
9379,"Active","TMU Site 7077/1 on A494 eastbound between A550 and A540; GPS Ref: 335446;371709; Eastbound Eastbound",-2.96868792228871,53.2384830996866,0.872227151730257,0.885536823425022
9380,"Active","TMU Site 7078/1 on A494 westbound between A540 and A550; GPS Ref: 335446;371692; Westbound Westbound",-2.96868447488538,53.2383303123982,0.379769299023957,0.389529724933452
9381,"Active","TMU Site 7075/1 on A494 westbound exit for A540; GPS Ref: 336908;372003; Westbound Westbound",-2.94684421265533,53.2413014793135,0.263531499556344,0.286601597160603
9382,"Active","TMU Site 7079/1 on A550 northbound between A494 and A540; GPS Ref: 334462;372826; Northbound Northbound",-2.98365926809095,53.2484013449604,0.129547471162378,0.149068322981366
9383,"Active","TMU Site 7079/2 on A550 southbound between A540 and A494; GPS Ref: 334465;372825; Southbound Southbound",-2.98361410903509,53.2483927285275,0.129547471162378,0.149068322981366
9384,"Active","TMU Site 7081/1 on link A550 southbound between B5463 and A540; GPS Ref: 335376;375500; Southbound Southbound",-2.97050782944443,53.2725461017579,0.535048802129547,0.554569653948536
9385,"Active","TMU Site 7081/2 on link A550 northbound between A540 and B5463; GPS Ref: 335371;375502; Northbound Northbound",-2.9705832006782,53.2725634663703,0.548358473824312,0.568766637089618
9386,"Active","TMU Site 7083/1 on A41 westbound between B5133 and M53; GPS Ref: 336182;378905; Westbound Westbound",-2.95910909893692,53.3032464727427,0.0159716060337178,0.0425909494232476
9387,"Active","TMU Site 7083/2 on A41 eastbound between M53 and B5133; GPS Ref: 336198;378925; Eastbound Eastbound",-2.95887307085774,53.303428156349,0.00887311446317657,0.0346051464063886
9388,"Active","TMU Site 7085/2 on A494 westbound within the A548/A550 junction; GPS Ref: 334187;371428; Westbound Westbound",-2.98749058202447,53.2358028081119,0.938775510204082,0.966282165039929
9389,"Active","TMU Site 7086/1 on A550 northbound within the A548 junction; GPS Ref: 333814;370943; Northbound Northbound",-2.99297716143236,53.2313974606634,0.37888198757764,0.399290150842946
9390,"Active","TMU Site 7087/1 on A585 northbound between M55 and B5269; GPS Ref: 341266;435462; Northbound Northbound",-2.89347517392978,53.812125268744,0.0230700976042591,0.0461401952085182
9391,"Active","TMU Site 7088/1 on A585 northbound between A586 near Great Eccleston and A586 near Hardhorn; GPS Ref: 338516;439444; Northbound Northbound",-2.9360306050546,53.8475917470616,0.00532386867790594,0.0319432120674357
9392,"Active","TMU Site 7089/1 on A585 Northbound between A588 South and B5268 near Thornton; GPS Ref: 334939;440784; Northbound Northbound",-2.99067515202328,53.8591972072968,0.226264418811003,0.248447204968944
9393,"Active","TMU Site 7090/1 on A585 northbound between B5412 near Thornton-cleveleys and B5409; GPS Ref: 332595;444605; Northbound Northbound",-3.02714785039764,53.8932336343024,0.0221827861579414,0.0479148181011535
9395,"Active","TMU Site 7087/2 on A585 southbound between B5269 and M55; GPS Ref: 341270;435464; Southbound Southbound",-2.89341481594699,53.8121436954351,0.0230700976042591,0.0452528837622005
9396,"Active","TMU Site 7088/2 on A585 southbound between A586 near Hardhorn and A586 near Great Eccleston; GPS Ref: 338511;439449; Southbound Southbound",-2.93610759409763,53.8476360876914,0.00532386867790594,0.0319432120674357
9397,"Active","TMU Site 7089/2 on A585 southbound between B5268 near Thornton and A588 South; GPS Ref: 334941;440787; Southbound Southbound",-2.99064538624589,53.8592244175173,0.226264418811003,0.248447204968944
9398,"Active","TMU Site 7090/2 on A585 southbound between B5409 and B5412 near Thornton-cleveleys; GPS Ref: 332599;444604; Southbound Southbound",-3.02708677627846,53.893225169713,0.0221827861579414,0.0479148181011535
9399,"Active","TMU Site 7091/2 on A595 southbound between A66 and A596; GPS Ref: 303191;526383; Southbound Southbound",-3.50089809761603,54.6232787685537,0.0479148181011535,0.067435669920142
9400,"Active","TMU Site 7085/1 on A494 westbound exit for A548; GPS Ref: 334196;371422; Westbound Westbound",-2.98735452311168,53.2357500006321,0.228039041703638,0.245785270629991
9401,"Active","TMU Site 7086/2 on A494 eastbound within the A548/A550 junction; GPS Ref: 333822;370941; Eastbound Eastbound",-2.99285692015013,53.2313804843304,0.388642413487134,0.410825199645075
9402,"Active","TMU Site 7076/2 on A494 eastbound within the A540 junction; GPS Ref: 336252;371788; Eastbound Eastbound",-2.95662921129656,53.2392906609942,0.799467613132209,0.808340727595386
9403,"Active","TMU Site 7075/2 on A494 westbound within the A540 junction(Cat U); GPS Ref: 336902;372009; Westbound Westbound",-2.94693529359344,53.2413546902867,0.263531499556344,0.286601597160603
9404,"Active","TMU Site 7274/2 on A494 eastbound within the M56 junction; GPS Ref: 337815;372305; Eastbound Eastbound",-2.93331465506337,53.2441229105717,0.351375332741792,0.371783496007098
9405,"Active","TMU Site 7114/1 on A120 eastbound between A131 (north) and B1024; GPS Ref: 582328;222759; Eastbound Eastbound",0.647200519132076,51.8736050190825,0.204081632653061,0.216503992901508
9406,"Active","TMU Site 7114/2 on A120 westbound between B1024 and A131 (north); GPS Ref: 582327;222755; Westbound Westbound",0.647183898432979,51.873569419374,0.202307009760426,0.216503992901508
9407,"Active","TMU Site 7115/1 on A120 eastbound between A131 (north) and B1024; GPS Ref: 584501;223654; Eastbound Eastbound",0.679207457366143,51.8809294486735,0.187222715173026,0.25377107364685
9408,"Active","TMU Site 7116/1 on A120 eastbound between B1024 and A12; GPS Ref: 588215;223227; Eastbound Eastbound",0.732868927064617,51.8758548847161,0.566992014196983,0.582076308784383
9409,"Active","TMU Site 7098/1 on connector at A120/M11 J8; GPS Ref: 552117;221885; Carriageway Connector Connector",0.208343047861999,51.8748016253295,0.180124223602484,0.20851818988465
9410,"Active","TMU Site 7098/2 on A120 eastbound within the M11 junction; GPS Ref: 552104;221874; Eastbound Eastbound",0.20814951217041,51.8747063405044,0.180124223602484,0.20851818988465
9411,"Active","TMU Site 7099/1 on connector at A120/M11 J8; GPS Ref: 552494;221543; Carriageway Connector Connector",0.213664235180861,51.871626133695,0.301685891748004,0.330967169476486
9412,"Active","TMU Site 7099/2 on A120 westbound within the M11 junction; GPS Ref: 552501;221555; Westbound Westbound",0.213771126970019,51.8717320328862,0.309671694764862,0.338065661047028
9413,"Active","TMU Site 7100/1 on A120 eastbound exit at a minor junction between M11 and B1256 near Great Dunmow; GPS Ref: 554110;221895; Eastbound Eastbound",0.237275236226991,51.8743447765133,0.0248447204968944,0.0479148181011535
9414,"Active","TMU Site 7100/2 on A120 eastbound at a minor junction between M11 and B1256 near Great Dunmow; GPS Ref: 554113;221886; Eastbound Eastbound",0.237314765814625,51.8742630911855,0.0239574090505768,0.0470275066548358
9415,"Active","TMU Site 7101/1 on A120 westbound exit at a minor junction between B1256 near Great Dunmow and M11; GPS Ref: 555342;221962; Westbound Westbound",0.25518700847578,51.8746052098625,NA,NA
9416,"Active","TMU Site 7101/2 on A120 westbound at a minor junction between B1256 near Great Dunmow and M11; GPS Ref: 555341;221983; Westbound Westbound",0.255181935382806,51.8747941503077,NA,NA
9417,"Active","TMU Site 7102/1 on A120 eastbound exit for B1256 near Great Dunmow; GPS Ref: 559902;221735; Eastbound Eastbound",0.321265068221464,51.8712783012036,0.464063886424135,0.4773735581189
9418,"Active","TMU Site 7137/1 on A45 eastbound exit for A5001 (east); GPS Ref: 492954;267185; Eastbound Eastbound",-0.638420865319678,52.2949543765045,0.00887311446317657,0.0319432120674357
9419,"Active","TMU Site 7137/2 on A45 eastbound between A5001 (east) and A5001 (west); GPS Ref: 492959;267170; Eastbound Eastbound",-0.638351708904006,52.2948187163018,0.443655723158829,0.464951197870453
9420,"Active","TMU Site 7138/1 on A45 westbound exit for A509 (south); GPS Ref: 489868;266345; Westbound Westbound",-0.68388059315491,52.2879171147204,0.0115350488021295,0.0328305235137533
9421,"Active","TMU Site 7138/2 on A45 westbound within the A509 (south) junction; GPS Ref: 489865;266353; Westbound Westbound",-0.683922429541539,52.2879895076897,0.0177462289263531,0.0390417036379769
9422,"Active","TMU Site 7139/1 on A45 eastbound exit for A509 (south); GPS Ref: 489566;266318; Eastbound Eastbound",-0.688313928280228,52.2877236577554,0.0408163265306122,0.067435669920142
9423,"Active","TMU Site 7139/2 on A45 eastbound within the A509 (south) junction; GPS Ref: 489572;266305; Eastbound Eastbound",-0.688229444855268,52.2876058385803,0.0319432120674357,0.0567879325643301
9424,"Active","TMU Site 7140/1 on A45 westbound between B573 near Little Irchester and A509 (north); GPS Ref: 488499;265843; Westbound Westbound",-0.704076737219174,52.2836269205921,0.160603371783496,0.188997338065661
9425,"Active","TMU Site 7145/1 on A45 westbound exit for A5076 near Northampton (east); GPS Ref: 481744;262249; Westbound Westbound",-0.803946060701978,52.252368083711,0.146406388642413,0.16681455190772
9426,"Active","TMU Site 7145/2 on A45 westbound within the A5076 near Northampton (east) junction; GPS Ref: 481735;262258; Westbound Westbound",-0.804075697128692,52.2524503166445,0.146406388642413,0.16681455190772
9427,"Active","TMU Site 7146/1 on A45 eastbound exit for A5076 near Northampton (east); GPS Ref: 481224;261984; Eastbound Eastbound",-0.811625472760584,52.2500631225021,0.00443655723158829,0.0230700976042591
9428,"Active","TMU Site 7146/2 on A45 eastbound within the A5076 near Northampton (east) junction; GPS Ref: 481236;261980; Eastbound Eastbound",-0.811450693576335,52.2500253974996,0.00443655723158829,0.0230700976042591
9429,"Active","TMU Site 7147/1 on A45 westbound exit for A43; GPS Ref: 479857;261550; Westbound Westbound",-0.831747713687964,52.2463621065728,0.0354924578527063,0.0683229813664596
9430,"Active","TMU Site 7147/2 on A45 westbound within the A43 junction; GPS Ref: 479850;261566; Westbound Westbound",-0.831846444843605,52.2465069392947,0.0301685891748004,0.059449866903283
9431,"Active","TMU Site 7148/1 on A45 eastbound exit for A43; GPS Ref: 479324;261257; Eastbound Eastbound",-0.839621593598754,52.2438055043561,0.201419698314108,0.259094942324756
9432,"Active","TMU Site 7148/2 on A45 eastbound within the A43 junction; GPS Ref: 479335;261249; Eastbound Eastbound",-0.839462395428934,52.2437320104638,0.00798580301685892,0.028393966282165
9433,"Active","TMU Site 7149/1 on A45 westbound exit for A428/A5095; GPS Ref: 477733;259978; Westbound Westbound",-0.863212528975882,52.2325359135553,0.211180124223602,0.222715173025732
9434,"Active","TMU Site 7149/2 on A45 westbound between A428/A5095 and A508 (north)/A5076; GPS Ref: 477732;259982; Westbound Westbound",-0.863226250329788,52.2325720094705,NA,NA
9435,"Active","TMU Site 7150/1 on A45 eastbound exit for A428/A5095; GPS Ref: 477227;259528; Eastbound Eastbound",-0.870722732177723,52.2285621522403,0.0567879325643301,0.0780834072759539
9436,"Active","TMU Site 7150/2 on A45 eastbound within the A428/A5095 junction; GPS Ref: 477234;259525; Eastbound Eastbound",-0.870620948769826,52.2285342046442,0.0567879325643301,0.0780834072759539
9437,"Active","TMU Site 7151/1 on A45 westbound exit for A508 near Northampton; GPS Ref: 475934;258168; Westbound Westbound",-0.889954801224404,52.2165171017857,0.036379769299024,0.0576752440106477
9438,"Active","TMU Site 7151/2 on A45 westbound within the A508 near Northampton junction; GPS Ref: 475929;258176; Westbound Westbound",-0.890026180625621,52.2165897015576,0.036379769299024,0.0576752440106477
9439,"Active","TMU Site 7102/2 on A120 eastbound within the B1256 junction near Great Dunmow; GPS Ref: 559896;221711; Eastbound Eastbound",0.321166888483964,51.8710644139819,0.487133984028394,0.500443655723159
9440,"Active","TMU Site 7103/1 on link A120 westbound exit for B1256 near Great Dunmow; GPS Ref: 560233;221553; Westbound Westbound",0.325984356914037,51.8695483878135,0.707187222715173,0.750665483584738
9441,"Active","TMU Site 7103/2 on A120 westbound within the B1256 junction near Great Dunmow; GPS Ref: 560237;221569; Westbound Westbound",0.32604982275745,51.8696909764633,0.695652173913043,0.745341614906832
9442,"Active","TMU Site 7104/1 on A120 eastbound exit for A130; GPS Ref: 563441;220509; Eastbound Eastbound",0.372044061908347,51.8592399964463,0.279503105590062,0.315882874889086
9443,"Active","TMU Site 7104/2 on A120 eastbound within the A130 junction; GPS Ref: 563440;220496; Eastbound Eastbound",0.372023407671177,51.8591235059917,0.26885536823425,0.304347826086957
9444,"Active","TMU Site 7105/1 on A120 westbound exit for A130; GPS Ref: 564043;220569; Westbound Westbound",0.380806460568885,51.85960256537,0.104702750665484,0.12511091393079
9445,"Active","TMU Site 7105/2 on A120 westbound within the A130 junction; GPS Ref: 564040;220578; Westbound Westbound",0.380767206766314,51.8596842957163,0.42058562555457,0.43921916592724
9446,"Active","TMU Site 7106/1 on A120 eastbound between A130 and B1256 near Rayne; GPS Ref: 569214;222897; Eastbound Eastbound",0.456964460378509,51.8789723242297,0.0408163265306122,0.062111801242236
9447,"Active","TMU Site 7107/1 on link A120 westbound exit for B1417; GPS Ref: 570631;222362; Westbound Westbound",0.477265757419562,51.8737354467303,0.00354924578527063,0.0212954747116238
9448,"Active","TMU Site 7107/2 on link A120 westbound between B1417 and A130; GPS Ref: 570636;222375; Westbound Westbound",0.477344734802628,51.8738506920789,0.0656610470275066,0.0851818988464951
9449,"Active","TMU Site 7108/1 on A120 eastbound exit for A131 (south); GPS Ref: 574321;222078; Eastbound Eastbound",0.530668874162126,51.8700450842421,0.0275066548358474,0.0496894409937888
9450,"Active","TMU Site 7108/2 on A120 eastbound within the A131 (south) junction; GPS Ref: 574323;222060; Eastbound Eastbound",0.530688818985758,51.8698827827221,0.0275066548358474,0.0496894409937888
9451,"Active","TMU Site 7109/1 on A120 westbound exit for A131 (south); GPS Ref: 574750;221971; Westbound Westbound",0.536839557462626,51.8689500313558,0.343389529724933,0.348713398402839
9452,"Active","TMU Site 7109/2 on A120 westbound within the A131 (south) junction; GPS Ref: 574757;221983; Westbound Westbound",0.536947188329063,51.8690556261005,0.0665483584738243,0.0842945874001775
9453,"Active","TMU Site 7110/1 on A120 eastbound access from A131 (south); GPS Ref: 575233;221744; Eastbound Eastbound",0.54373261089434,51.8667598025617,0.0417036379769299,0.0656610470275066
9454,"Active","TMU Site 7110/2 on A120 eastbound within the A131 (south) junction; GPS Ref: 575225;221733; Eastbound Eastbound",0.543610965654874,51.8666635055601,0.0417036379769299,0.0656610470275066
9455,"Active","TMU Site 7111/1 on A120 westbound exit for A131 (south); GPS Ref: 575187;221722; Westbound Westbound",0.543054058480369,51.8665766172081,0.808340727595386,0.81810115350488
9456,"Active","TMU Site 7111/2 on A120 westbound within the A131 (south) junction; GPS Ref: 575195;221735; Westbound Westbound",0.543176715630797,51.8666908796716,0.0656610470275066,0.0887311446317657
9457,"Active","TMU Site 7112/1 on A120 eastbound between B1018 and A131 (north); GPS Ref: 578000;222706; Eastbound Eastbound",0.584372920297261,51.8745252500498,0.067435669920142,0.0816326530612245
9458,"Active","TMU Site 7113/1 on A120 westbound between A131 (north) and B1018; GPS Ref: 578016;222706; Westbound Westbound",0.58460509872997,51.8745201493645,0.291925465838509,0.31055900621118
9459,"Active","TMU Site 7115/2 on A120 westbound between B1024 and A131 (north); GPS Ref: 584502;223652; Westbound Westbound",0.679220900187755,51.8809111558769,0.15527950310559,0.221827861579414
9460,"Active","TMU Site 7116/2 on A120 westbound between A12 and B1024; GPS Ref: 588216;223223; Westbound Westbound",0.732881256962571,51.8758186238686,0.0736468500443656,0.0940550133096717
9463,"Active","TMU Site 7120/1 on A421 southbound exit for A428; GPS Ref: 510737;251721; Southbound Southbound",-0.382823604008784,52.1526885836279,0.0150842945874002,0.036379769299024
9464,"Active","TMU Site 7120/2 on A421 southbound within the A428 junction; GPS Ref: 510761;251783; Southbound Southbound",-0.38245277116464,52.1532409687467,0.0150842945874002,0.036379769299024
9465,"Active","TMU Site 7121/1 on A421 northbound exit for A428; GPS Ref: 510318;251443; Northbound Northbound",-0.389035411759658,52.1502739880541,0.122448979591837,0.139307897071872
9466,"Active","TMU Site 7121/2 on A421 northbound within the A428 junction; GPS Ref: 510330;251431; Northbound Northbound",-0.388863991795906,52.150163747879,0.127772848269743,0.146406388642413
9467,"Active","TMU Site 7122/1 on A421 northbound between A428 and A1; GPS Ref: 513109;253550; Northbound Northbound",-0.347560478229411,52.1686451131298,0.00976042590949423,0.028393966282165
9468,"Active","TMU Site 7123/1 on link A428 westbound between A1303 and A1198; GPS Ref: 529798;260692; Westbound Westbound",-0.100940204808559,52.2291517220732,0.00709849157054126,0.0266193433895297
9469,"Active","TMU Site 7124/1 on A428 eastbound exit at a minor junction between A1198 and A1303; GPS Ref: 531605;260320; Eastbound Eastbound",-0.074642975403561,52.2253807826823,0.0141969831410825,0.0328305235137533
9470,"Active","TMU Site 7124/2 on link A428 eastbound at a minor junction between A1198 and A1303; GPS Ref: 531600;260305; Eastbound Eastbound",-0.074721959687685,52.225247194143,0.0141969831410825,0.0328305235137533
9471,"Active","TMU Site 7125/1 on link A428 westbound exit at a minor junction between A1303 and A1198; GPS Ref: 532006;260216; Westbound Westbound",-0.068816116337392,52.2243504533722,0.0177462289263531,0.036379769299024
9472,"Active","TMU Site 7125/2 on link A428 westbound at a minor junction between A1303 and A1198; GPS Ref: 532008;260229; Westbound Westbound",-0.068781790579404,52.224466785082,0.0177462289263531,0.036379769299024
9473,"Active","TMU Site 7127/1 on A428 eastbound exit at a minor junction between A1198 and A1303; GPS Ref: 536588;259924; Eastbound Eastbound",-0.00189465287411,52.2206105601129,0.398402839396628,0.425022182786158
9474,"Active","TMU Site 7127/2 on A428 eastbound at a minor junction between A1198 and A1303; GPS Ref: 536558;259910; Eastbound Eastbound",-0.002339179207766,52.2204922020856,0.567879325643301,0.591836734693878
